n_archetypes,n_cells,coreset_fraction,seed,ok,error,rss_poll_ms,time,time_total,time_copy,time_compute,mem_rss_start_mb,mem_rss_post_copy_mb,mem_rss_end_mb,mem_rss_delta_post_copy_mb,mem_rss_delta_since_start_mb,mem_rss_peak_mb,mem_rss_peak_over_post_copy_mb,mem_rss_peak_over_start_mb,mem_rss_peak_copy_sampled_mb,mem_rss_peak_compute_sampled_mb,dataset
3,10000,1.0,1859786275,True,,50,1.7751586437225342,1.7767744064331057,0.0007498264312744,1.7751586437225342,37048.296875,37046.88671875,37050.07421875,3.1875,1.77734375,37050.07421875,1.3359375,1.77734375,37048.484375,37050.07421875,k562
3,10000,0.1,383329927,True,,50,0.242872953414917,0.245685338973999,0.0016231536865234,0.242872953414917,37048.296875,37046.88671875,37050.1640625,3.27734375,1.8671875,37050.1640625,1.42578125,1.8671875,37048.484375,37050.16015625,k562
3,10000,0.1,3324115916,True,,50,0.2184784412384033,0.2203595638275146,0.0009334087371826,0.2184784412384033,37048.30078125,37046.890625,37050.1640625,3.2734375,1.86328125,37050.1640625,1.421875,1.86328125,37048.48828125,37050.1640625,k562
3,10000,0.1,2811363264,True,,50,0.2063295841217041,0.2079527378082275,0.0008261203765869,0.2063295841217041,37048.30078125,37046.890625,37050.1640625,3.2734375,1.86328125,37050.1640625,1.421875,1.86328125,37048.48828125,37050.1640625,k562
3,10000,0.1,1884968544,True,,50,0.2255687713623047,0.2271063327789306,0.0007364749908447,0.2255687713623047,37048.30078125,37048.7421875,37050.16796875,1.42578125,1.8671875,37050.16796875,1.42578125,1.8671875,37048.48828125,37050.15234375,k562
3,10000,0.1,1859786275,True,,50,0.2396292686462402,0.241098403930664,0.0007195472717285,0.2396292686462402,37048.30078125,37048.7421875,37050.16796875,1.42578125,1.8671875,37050.16796875,1.42578125,1.8671875,37048.48828125,37050.15234375,k562
3,20000,1.0,383329927,True,,50,4.019837141036987,4.021756410598755,0.001143455505371,4.019837141036987,37048.31640625,37046.90625,37050.41015625,3.50390625,2.09375,37050.4140625,1.65625,2.09765625,37048.50390625,37050.1015625,k562
3,20000,1.0,3324115916,True,,50,4.507978439331055,4.510351657867432,0.0012574195861816,4.507978439331055,37048.31640625,37046.90625,37050.40625,3.5,2.08984375,37050.41015625,1.65234375,2.09375,37048.50390625,37050.09765625,k562
3,20000,1.0,2811363264,True,,50,4.693782091140747,4.696414947509766,0.0013859272003173,4.693782091140747,37048.31640625,37046.90625,37050.41015625,3.50390625,2.09375,37050.4140625,1.65625,2.09765625,37048.50390625,37050.1015625,k562
3,20000,1.0,1884968544,True,,50,3.107275009155273,3.109282255172729,0.0011637210845947,3.107275009155273,37048.31640625,37046.90625,37050.40625,3.5,2.08984375,37050.41015625,1.65234375,2.09375,37048.50390625,37050.09765625,k562
3,20000,1.0,1859786275,True,,50,3.102949857711792,3.105072021484375,0.001230239868164,3.102949857711792,37048.31640625,37046.90625,37050.40625,3.5,2.08984375,37050.40625,1.6484375,2.08984375,37048.50390625,37050.09765625,k562
3,20000,0.1,383329927,True,,50,0.3901233673095703,0.3921499252319336,0.0011756420135498,0.3901233673095703,37048.31640625,37046.90625,37050.1796875,3.2734375,1.86328125,37050.1796875,1.421875,1.86328125,37048.50390625,37050.1796875,k562
3,20000,0.1,3324115916,True,,50,0.4994504451751709,0.5018854141235352,0.0012969970703125,0.4994504451751709,37048.31640625,37046.90625,37050.17578125,3.26953125,1.859375,37050.17578125,1.41796875,1.859375,37048.50390625,37050.17578125,k562
3,20000,0.1,2811363264,True,,50,0.4726855754852295,0.4745540618896484,0.0011234283447265,0.4726855754852295,37048.31640625,37046.90625,37050.1796875,3.2734375,1.86328125,37050.1796875,1.421875,1.86328125,37048.50390625,37050.1796875,k562
3,20000,0.1,1884968544,True,,50,0.4930827617645263,0.49550461769104,0.0012998580932617,0.4930827617645263,37048.31640625,37046.90625,37050.1796875,3.2734375,1.86328125,37050.1796875,1.421875,1.86328125,37048.50390625,37050.1796875,k562
3,20000,0.1,1859786275,True,,50,0.4053783416748047,0.4073162078857422,0.0011751651763916,0.4053783416748047,37048.31640625,37046.90625,37050.18359375,3.27734375,1.8671875,37050.18359375,1.42578125,1.8671875,37048.50390625,37050.18359375,k562
3,100000,1.0,383329927,True,,50,12.809727907180786,12.815313577651978,0.004772663116455,12.809727907180786,37048.3359375,37046.92578125,37050.4921875,3.56640625,2.15625,37050.49609375,1.71875,2.16015625,37048.5234375,37050.30859375,k562
3,100000,1.0,3324115916,True,,50,13.68239426612854,13.688086032867432,0.0047767162322998,13.68239426612854,37048.3359375,37046.92578125,37050.6171875,3.69140625,2.28125,37050.62109375,1.84375,2.28515625,37048.5234375,37050.30859375,k562
3,100000,1.0,2811363264,True,,50,25.46835231781006,25.474039316177368,0.0047438144683837,25.46835231781006,37048.3359375,37046.92578125,37050.6171875,3.69140625,2.28125,37050.62109375,1.84375,2.28515625,37048.5234375,37050.30859375,k562
3,100000,1.0,1884968544,True,,50,20.35440754890442,20.359979152679443,0.0047149658203125,20.35440754890442,37048.3359375,37048.77734375,37050.6171875,1.83984375,2.28125,37050.62109375,1.84375,2.28515625,37048.5234375,37050.30859375,k562
3,100000,1.0,1859786275,True,,50,28.128586053848267,28.134366035461422,0.004770278930664,28.128586053848267,37048.3359375,37046.92578125,37050.6171875,3.69140625,2.28125,37050.62109375,1.84375,2.28515625,37048.5234375,37050.30859375,k562
3,100000,0.1,383329927,True,,50,2.56699275970459,2.5726206302642822,0.0046887397766113,2.56699275970459,37048.3359375,37048.77734375,37050.390625,1.61328125,2.0546875,37050.515625,1.73828125,2.1796875,37048.5234375,37050.39453125,k562
3,100000,0.1,3324115916,True,,50,2.3024210929870605,2.3080289363861084,0.004697561264038,2.3024210929870605,37048.3359375,37048.77734375,37050.515625,1.73828125,2.1796875,37050.51953125,1.7421875,2.18359375,37048.5234375,37050.39453125,k562
3,100000,0.1,2811363264,True,,50,2.3108043670654297,2.3245785236358643,0.0124793052673339,2.3108043670654297,37048.3359375,37048.77734375,37050.515625,1.73828125,2.1796875,37050.51953125,1.7421875,2.18359375,37048.5234375,37050.39453125,k562
3,100000,0.1,1884968544,True,,50,2.8374640941619877,2.8510735034942627,0.0123720169067382,2.8374640941619877,37048.3359375,37048.77734375,37050.51953125,1.7421875,2.18359375,37050.5234375,1.74609375,2.1875,37048.5234375,37050.3984375,k562
3,100000,0.1,1859786275,True,,50,2.0521812438964844,2.05898380279541,0.0056328773498535,2.0521812438964844,37048.3359375,37046.92578125,37050.5234375,3.59765625,2.1875,37050.52734375,1.75,2.19140625,37048.5234375,37050.40234375,k562
3,200000,1.0,383329927,True,,50,43.79424381256104,43.80687975883484,0.0117683410644531,43.79424381256104,37048.359375,37046.94921875,37050.65234375,3.703125,2.29296875,37050.65625,1.85546875,2.296875,37048.546875,37050.34375,k562
3,200000,1.0,3324115916,True,,50,38.21929812431336,38.23216271400452,0.0119001865386962,38.21929812431336,37048.359375,37046.94921875,37050.65234375,3.703125,2.29296875,37050.65625,1.85546875,2.296875,37048.546875,37050.34375,k562
3,200000,1.0,2811363264,True,,50,49.23105716705322,49.24416637420654,0.0119073390960693,49.23105716705322,37048.359375,37046.94921875,37050.46484375,3.515625,2.10546875,37050.46875,1.66796875,2.109375,37048.546875,37050.34375,k562
3,200000,1.0,1884968544,True,,50,38.3470356464386,38.35966658592224,0.0117053985595703,38.3470356464386,37048.359375,37046.94921875,37050.33984375,3.390625,1.98046875,37050.34375,1.54296875,1.984375,37048.546875,37050.34375,k562
3,200000,1.0,1859786275,True,,50,29.66015028953552,29.672809839248657,0.0117528438568115,29.66015028953552,37048.359375,37046.94921875,37050.65234375,3.703125,2.29296875,37050.65625,1.85546875,2.296875,37048.546875,37050.34375,k562
3,200000,0.1,383329927,True,,50,5.1887500286102295,5.201378107070923,0.0117392539978027,5.1887500286102295,37048.359375,37046.94921875,37050.546875,3.59765625,2.1875,37050.55078125,1.75,2.19140625,37048.546875,37050.42578125,k562
3,200000,0.1,3324115916,True,,50,6.036664247512817,6.04928994178772,0.0117068290710449,6.036664247512817,37048.359375,37046.94921875,37050.546875,3.59765625,2.1875,37050.55078125,1.75,2.19140625,37048.546875,37050.42578125,k562
3,200000,0.1,2811363264,True,,50,4.36090898513794,4.374187231063843,0.0121126174926757,4.36090898513794,37048.359375,37046.94921875,37050.42578125,3.4765625,2.06640625,37050.4296875,1.62890625,2.0703125,37048.546875,37050.4296875,k562
3,200000,0.1,1884968544,True,,50,4.281007051467896,4.293686628341675,0.0117599964141845,4.281007051467896,37048.359375,37046.94921875,37050.5546875,3.60546875,2.1953125,37050.55859375,1.7578125,2.19921875,37048.546875,37050.43359375,k562
3,200000,0.1,1859786275,True,,50,4.649301290512085,4.662285804748535,0.0118288993835449,4.649301290512085,37048.359375,37046.94921875,37050.5546875,3.60546875,2.1953125,37050.5546875,1.75390625,2.1953125,37048.546875,37050.43359375,k562
3,1000000,1.0,383329927,True,,50,273.076220035553,273.0930027961731,0.0157282352447509,273.076220035553,37048.359375,37123.09765625,37126.95703125,3.859375,78.59765625,37583.83984375,458.890625,535.48046875,37048.59375,37523.27734375,k562
3,1000000,1.0,3324115916,True,,50,239.87613916397092,239.8929603099823,0.0158977508544921,239.87613916397092,37048.3671875,37123.1171875,37126.95703125,3.83984375,78.58984375,37583.85546875,458.88671875,535.48828125,37048.61328125,37509.28125,k562
3,1000000,1.0,2811363264,True,,50,277.8237240314484,277.8403482437134,0.0156762599945068,277.8237240314484,37048.3671875,37123.10546875,37126.95703125,3.8515625,78.58984375,37583.84765625,458.890625,535.48046875,37048.6015625,37523.28125,k562
3,1000000,1.0,1884968544,True,,50,231.0978033542633,231.1145958900452,0.0158202648162841,231.0978033542633,37048.3671875,37123.1171875,37126.95703125,3.83984375,78.58984375,37583.8515625,458.8828125,535.484375,37048.61328125,37521.28125,k562
3,1000000,1.0,1859786275,True,,50,433.53042912483215,433.5473802089691,0.0156431198120117,433.53042912483215,37048.3671875,37123.10546875,37126.95703125,3.8515625,78.58984375,37583.84765625,458.890625,535.48046875,37048.6015625,37519.28125,k562
3,1000000,0.1,383329927,True,,50,22.60800337791443,22.624744653701782,0.0157728195190429,22.60800337791443,37048.3671875,37123.11328125,37126.85546875,3.7421875,78.48828125,37508.12890625,383.1640625,459.76171875,37048.609375,37428.57421875,k562
3,1000000,0.1,3324115916,True,,50,26.55571794509888,26.5726215839386,0.0158867835998535,26.55571794509888,37048.3671875,37123.1015625,37126.859375,3.7578125,78.4921875,37508.125,383.171875,459.7578125,37048.59765625,37428.57421875,k562
3,1000000,0.1,2811363264,True,,50,42.31585502624512,42.33269929885864,0.0158092975616455,42.31585502624512,37048.3671875,37123.12109375,37126.859375,3.73828125,78.4921875,37508.05859375,383.0859375,459.69140625,37048.6171875,37428.57421875,k562
3,1000000,0.1,1884968544,True,,50,25.517943382263184,25.534857749938965,0.0157582759857177,25.517943382263184,37048.3671875,37123.10546875,37126.86328125,3.7578125,78.49609375,37508.11328125,383.15625,459.74609375,37048.6015625,37428.57421875,k562
3,1000000,0.1,1859786275,True,,50,18.20471501350403,18.221558094024655,0.015871524810791,18.20471501350403,37048.3671875,37123.12109375,37126.86328125,3.7421875,78.49609375,37508.13671875,383.1640625,459.76953125,37048.6171875,37428.57421875,k562
6,1000,1.0,383329927,True,,50,0.2386665344238281,0.2398693561553955,0.000211477279663,0.2386665344238281,37048.390625,37046.85546875,37050.15625,3.30078125,1.765625,37050.15625,1.44921875,1.765625,37048.578125,37050.03125,k562
6,1000,1.0,3324115916,True,,50,0.2335588932037353,0.234527587890625,0.0001857280731201,0.2335588932037353,37048.390625,37048.70703125,37050.1640625,1.45703125,1.7734375,37050.1640625,1.45703125,1.7734375,37048.578125,37050.0390625,k562
6,1000,1.0,2811363264,True,,50,0.2136313915252685,0.2143936157226562,0.0001471042633056,0.2136313915252685,37048.390625,37046.85546875,37050.171875,3.31640625,1.78125,37050.171875,1.46484375,1.78125,37048.578125,37050.046875,k562
6,1000,1.0,1884968544,True,,50,0.2334363460540771,0.2343242168426513,0.0001583099365234,0.2334363460540771,37048.390625,37046.85546875,37050.171875,3.31640625,1.78125,37050.171875,1.46484375,1.78125,37048.51953125,37050.046875,k562
6,1000,1.0,1859786275,True,,50,0.1723623275756836,0.1733393669128418,0.0001957416534423,0.1723623275756836,37048.390625,37048.70703125,37050.171875,1.46484375,1.78125,37050.171875,1.46484375,1.78125,37048.578125,37050.046875,k562
6,1000,0.1,383329927,True,,50,0.0742437839508056,0.0752327442169189,0.0001769065856933,0.0742437839508056,37048.390625,37048.70703125,37050.2578125,1.55078125,1.8671875,37050.2578125,1.55078125,1.8671875,37048.51953125,37050.03125,k562
6,1000,0.1,3324115916,True,,50,0.0835793018341064,0.084705114364624,0.000173807144165,0.0835793018341064,37048.390625,37048.70703125,37050.2578125,1.55078125,1.8671875,37050.2578125,1.55078125,1.8671875,37048.578125,37050.0390625,k562
6,1000,0.1,2811363264,True,,50,0.0940361022949218,0.0950603485107421,0.0001776218414306,0.0940361022949218,37048.390625,37048.70703125,37050.2578125,1.55078125,1.8671875,37050.2578125,1.55078125,1.8671875,37048.51953125,37050.05078125,k562
6,1000,0.1,1884968544,True,,50,0.0742249488830566,0.0752384662628173,0.0001835823059082,0.0742249488830566,37048.39453125,37048.7109375,37050.2578125,1.546875,1.86328125,37050.2578125,1.546875,1.86328125,37048.58203125,37050.03515625,k562
6,1000,0.1,1859786275,True,,50,0.0796914100646972,0.0806295871734619,0.000173807144165,0.0796914100646972,37048.39453125,37048.7109375,37050.2578125,1.546875,1.86328125,37050.2578125,1.546875,1.86328125,37048.5234375,37050.03125,k562
6,2000,1.0,383329927,True,,50,0.3828856945037842,0.3839237689971924,0.0002815723419189,0.3828856945037842,37048.4140625,37048.73046875,37050.19140625,1.4609375,1.77734375,37050.19140625,1.4609375,1.77734375,37048.6015625,37050.06640625,k562
6,2000,1.0,3324115916,True,,50,0.3884243965148926,0.3895354270935058,0.000309944152832,0.3884243965148926,37048.4140625,37047.00390625,37050.19140625,3.1875,1.77734375,37050.19140625,1.3359375,1.77734375,37048.6015625,37050.19140625,k562
6,2000,1.0,2811363264,True,,50,0.466644287109375,0.4678609371185303,0.0002920627593994,0.466644287109375,37048.4140625,37048.73046875,37050.1953125,1.46484375,1.78125,37050.1953125,1.46484375,1.78125,37048.6015625,37050.06640625,k562
6,2000,1.0,1884968544,True,,50,0.3701987266540527,0.3715708255767822,0.0003879070281982,0.3701987266540527,37048.4140625,37047.00390625,37050.1953125,3.19140625,1.78125,37050.1953125,1.33984375,1.78125,37048.6015625,37050.1953125,k562
6,2000,1.0,1859786275,True,,50,0.4138758182525635,0.415010929107666,0.0002849102020263,0.4138758182525635,37048.4140625,37048.73046875,37050.1953125,1.46484375,1.78125,37050.1953125,1.46484375,1.78125,37048.6015625,37050.0703125,k562
6,2000,0.1,383329927,True,,50,0.1469650268554687,0.1482579708099365,0.0003557205200195,0.1469650268554687,37048.4140625,37048.85546875,37050.28125,1.42578125,1.8671875,37050.28125,1.42578125,1.8671875,37048.6015625,37050.23046875,k562
6,2000,0.1,3324115916,True,,50,0.10015869140625,0.1012179851531982,0.0002727508544921,0.10015869140625,37048.41796875,37048.734375,37050.28125,1.546875,1.86328125,37050.28125,1.546875,1.86328125,37048.60546875,37049.921875,k562
6,2000,0.1,2811363264,True,,50,0.1128919124603271,0.1144638061523437,0.000434398651123,0.1128919124603271,37048.41796875,37048.734375,37050.28125,1.546875,1.86328125,37050.28125,1.546875,1.86328125,37048.60546875,37050.15625,k562
6,2000,0.1,1884968544,True,,50,0.0975964069366455,0.0986855030059814,0.0002734661102294,0.0975964069366455,37048.41796875,37048.734375,37050.28515625,1.55078125,1.8671875,37050.28515625,1.55078125,1.8671875,37048.60546875,37049.92578125,k562
6,2000,0.1,1859786275,True,,50,0.100846529006958,0.1018989086151123,0.0002720355987548,0.100846529006958,37048.41796875,37048.734375,37050.28515625,1.55078125,1.8671875,37050.28515625,1.55078125,1.8671875,37048.60546875,37049.98828125,k562
6,10000,1.0,383329927,True,,50,2.505644559860229,2.50708556175232,0.0006954669952392,2.505644559860229,37048.4375,37048.87890625,37050.5,1.62109375,2.0625,37050.5,1.62109375,2.0625,37048.625,37050.1875,k562
6,10000,1.0,3324115916,True,,50,1.9730982780456543,1.9746005535125728,0.0006978511810302,1.9730982780456543,37048.4375,37048.87890625,37050.5,1.62109375,2.0625,37050.50390625,1.625,2.06640625,37048.625,37050.19140625,k562
6,10000,1.0,2811363264,True,,50,2.396446228027344,2.3978450298309326,0.0006957054138183,2.396446228027344,37048.4375,37048.87890625,37050.5,1.62109375,2.0625,37050.50390625,1.625,2.06640625,37048.625,37050.19140625,k562
6,10000,1.0,1884968544,True,,50,2.404745817184448,2.406452417373657,0.000767707824707,2.404745817184448,37048.4375,37047.02734375,37050.1875,3.16015625,1.75,37050.5,1.62109375,2.0625,37048.625,37050.1875,k562
6,10000,1.0,1859786275,True,,50,2.9723589420318604,2.9743618965148926,0.0008683204650878,2.9723589420318604,37048.4375,37047.02734375,37050.5,3.47265625,2.0625,37050.50390625,1.625,2.06640625,37048.625,37050.19140625,k562
6,10000,0.1,383329927,True,,50,0.4020087718963623,0.4033458232879638,0.0006220340728759,0.4020087718963623,37048.4375,37047.02734375,37050.27734375,3.25,1.83984375,37050.27734375,1.3984375,1.83984375,37048.625,37050.27734375,k562
6,10000,0.1,3324115916,True,,50,0.4498109817504883,0.4526901245117187,0.0016613006591796,0.4498109817504883,37048.4375,37047.02734375,37050.27734375,3.25,1.83984375,37050.27734375,1.3984375,1.83984375,37048.625,37050.27734375,k562
6,10000,0.1,2811363264,True,,50,0.4758458137512207,0.4777047634124756,0.0008935928344726,0.4758458137512207,37048.4375,37047.02734375,37050.27734375,3.25,1.83984375,37050.27734375,1.3984375,1.83984375,37048.625,37050.27734375,k562
6,10000,0.1,1884968544,True,,50,0.3264882564544678,0.3281872272491455,0.0008394718170166,0.3264882564544678,37048.4375,37047.02734375,37050.28125,3.25390625,1.84375,37050.28125,1.40234375,1.84375,37048.625,37050.28125,k562
6,10000,0.1,1859786275,True,,50,0.3625097274780273,0.3644824028015136,0.0009009838104248,0.3625097274780273,37048.4375,37047.02734375,37050.28125,3.25390625,1.84375,37050.28125,1.40234375,1.84375,37048.625,37050.28125,k562
6,20000,1.0,383329927,True,,50,3.604320287704468,3.606422662734986,0.0012335777282714,3.604320287704468,37048.4453125,37047.03515625,37050.69921875,3.6640625,2.25390625,37050.703125,1.81640625,2.2578125,37048.6328125,37050.390625,k562
6,20000,1.0,3324115916,True,,50,5.790771245956421,5.792608737945557,0.0011327266693115,5.790771245956421,37048.4453125,37047.03515625,37050.69921875,3.6640625,2.25390625,37050.703125,1.81640625,2.2578125,37048.6328125,37050.390625,k562
6,20000,1.0,2811363264,True,,50,4.512361764907837,4.514707565307617,0.001249074935913,4.512361764907837,37048.4453125,37047.03515625,37050.69921875,3.6640625,2.25390625,37050.703125,1.81640625,2.2578125,37048.6328125,37050.390625,k562
6,20000,1.0,1884968544,True,,50,4.529364109039307,4.531527519226074,0.0011975765228271,4.529364109039307,37048.4453125,37047.03515625,37050.69921875,3.6640625,2.25390625,37050.703125,1.81640625,2.2578125,37048.6328125,37050.390625,k562
6,20000,1.0,1859786275,True,,50,3.9778127670288086,3.9798192977905273,0.0011873245239257,3.9778127670288086,37048.4453125,37047.03515625,37050.57421875,3.5390625,2.12890625,37050.578125,1.69140625,2.1328125,37048.6328125,37050.390625,k562
6,20000,0.1,383329927,True,,50,0.700188398361206,0.7022686004638672,0.0012028217315673,0.700188398361206,37048.4453125,37047.03515625,37050.47265625,3.4375,2.02734375,37050.47265625,1.5859375,2.02734375,37048.6328125,37050.47265625,k562
6,20000,0.1,3324115916,True,,50,0.5654973983764648,0.5675194263458252,0.0012125968933105,0.5654973983764648,37048.4453125,37047.03515625,37050.47265625,3.4375,2.02734375,37050.47265625,1.5859375,2.02734375,37048.6328125,37050.47265625,k562
6,20000,0.1,2811363264,True,,50,0.861732006072998,0.8637866973876953,0.0011892318725585,0.861732006072998,37048.4453125,37047.03515625,37050.47265625,3.4375,2.02734375,37050.47265625,1.5859375,2.02734375,37048.6328125,37050.47265625,k562
6,20000,0.1,1884968544,True,,50,0.5745162963867188,0.576491117477417,0.0011887550354003,0.5745162963867188,37048.4453125,37047.03515625,37050.4765625,3.44140625,2.03125,37050.4765625,1.58984375,2.03125,37048.6328125,37050.4765625,k562
6,20000,0.1,1859786275,True,,50,0.6207528114318848,0.6225550174713135,0.0010628700256347,0.6207528114318848,37048.4453125,37047.03515625,37050.4765625,3.44140625,2.03125,37050.4765625,1.58984375,2.03125,37048.6328125,37050.4765625,k562
6,100000,1.0,383329927,True,,50,21.4737286567688,21.479270219802856,0.0046718120574951,21.4737286567688,37048.44921875,37048.890625,37050.453125,1.5625,2.00390625,37050.45703125,1.56640625,1.9453125,37048.63671875,37050.39453125,k562
6,100000,1.0,3324115916,True,,50,26.80843663215637,26.814043045043945,0.0047166347503662,26.80843663215637,37048.44921875,37047.0390625,37050.703125,3.6640625,2.25390625,37050.70703125,1.81640625,2.2578125,37048.63671875,37050.39453125,k562
6,100000,1.0,2811363264,True,,50,24.02521157264709,24.031164407730103,0.0047757625579833,24.02521157264709,37048.44921875,37047.0390625,37050.39453125,3.35546875,1.9453125,37050.70703125,1.81640625,2.2578125,37048.63671875,37050.3984375,k562
